% Model:              Validation_spheroid_oblate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:18
% Dimension:          3
% Nodes:              18914
% Expressions:        1
% Description:        Surface
% X                       Y                        Z                        Color
-0.0633434528990663       0.006456762956952996     0.012734816634433346     1
-0.06330541513777489      0.006499064987689967     0.012592026700370438     1
-0.06329209848946449      0.006427452505843453     0.012610247504150372     1
-0.06332593953061005      0.006477501896529447     0.012662899006474262     1
-0.06335563151608538      0.006522657406536159     0.0127179479021397       1
-0.06333775675736927      0.006543506999514587     0.012646134488307521     1
-0.06336708488858282      0.006588736682333225     0.012701295527221943     1
-0.06334974431503666      0.006615506940745194     0.012628037681842466     1
-0.06334003422794342      0.006629146326464663     0.012592166423593652     1
-0.06332815465343306      0.00655713404208563      0.012609815868351045     1
-0.0633179029622678       0.006570910198804369     0.01257413813323139      1
-0.06332956052983811      0.006642977184893233     0.012556584318837969     1
-0.06335880477431008      0.006602026057987364     0.012664539286391519     1
-0.06339275984857673      0.007226182457479349     0.012428506835099893     1
-0.06342079676263125      0.0072729808743237315    0.012482657179617943     1
-0.06339688062259204      0.007299752465351764     0.012414079017997359     1
-0.06342450300684585      0.0073466253103544425    0.012468403048046176     1
-0.06344586879716511      0.007320163176408129     0.012537916092067376     1
-0.06340015742642026      0.0073734344463831135    0.012400010881648596     1
-0.06345350295168721      0.0074549612989545135    0.012519345531926393     1
-0.0634284304636477       0.007414031178700681     0.012459077241594925     1
-0.06345004731865982      0.007387525544808596     0.01252851307594251      1
-0.06344175315619839      0.00724666785092456      0.012552373626403724     1
-0.06341625241824564      0.007199520320028597     0.012497256734229209     1
-0.06343677018793645      0.0071732821176540675    0.012567112153433596     1
-0.06338199028600067      0.0070794229354610196    0.012458432142000056     1
-0.06341086205881835      0.007126121994812701     0.012512224843650046     1
-0.06338779592817034      0.007152735626156448     0.012443292047758275     1
-0.06336112708262849      0.006687595759548258     0.0126110099406165       1
-0.06334038640738075      0.006715254991663187     0.01253936777329489      1
-0.06337156850541734      0.006759986500966451     0.012593948254287146     1
-0.06338966305559114      0.0067329256067225896    0.012666509299024768     1
-0.06335037916179063      0.006787732664820859     0.012522491012706888     1
-0.0633702931500059       0.006674079386407378     0.012647079740787829     1
-0.06337880308298066      0.006660732563255997     0.012683772326666502     1
-0.06336785956879172      0.006933243793125752     0.012489766910815001     1
-0.06339708474889076      0.006974577414060996     0.012544508434915806     1
-0.06337534435517277      0.007006255339686276     0.01247392460172055      1
-0.06340421773363358      0.007047674665660843     0.01252881289698283      1
-0.06342339136165535      0.007016444229761117     0.01260031363441048      1
-0.06338029093068566      0.006828810582783202     0.012576953412546317     1
-0.06335953735996265      0.0068603992500728215    0.012505956553178686     1
-0.06338910200520617      0.006901571455444026     0.012560562316506105     1
-0.06340729361599462      0.006870496646294522     0.012632462490733257     1
-0.06341577583794494      0.00694339264564946      0.012616251915865044     1
-0.0633988687594852       0.006801631257496849     0.01264936536355055      1
-0.06345499726593958      0.007528729347040115     0.012505139750021916     1
-0.06343022569680669      0.007487786073566521     0.012444731303994695     1
-0.06345561843521816      0.00760256449957459      0.012491220389613469     1
-0.06340417978605535      0.007521089440798967     0.012372961028115866     1
-0.06343146510125598      0.007561704356774387     0.012431494584568645     1
-0.06340492580160179      0.007595040087789787     0.012359982928525406     1
-0.06343187569253408      0.007635703305341449     0.012418663528797088     1
-0.06340482868079383      0.007669057923706797     0.012347371792114543     1
-0.06340259040428477      0.007447217165931141     0.01238630428208918      1
-0.06339948079894159      0.0078914027330472       0.012311758249927002     1
-0.06342424014093521      0.007940599444060172     0.012368643060781214     1
-0.06342730547569984      0.007866415337417857     0.012379951300832118     1
-0.06340210594959396      0.007817250429532354     0.012323257644018587     1
-0.06344937926912987      0.007915658292765236     0.012437866044667251     1
-0.06340388865350131      0.007743131765353286     0.01233512942768002      1
-0.06342954234913117      0.0077922654953018824    0.012391672156416114     1
-0.06344614604989751      0.00798283721296103      0.012427505959159785     1
-0.06345440243861665      0.0077675523182924025    0.012462821978066333     1
-0.06345232711517736      0.007841595179073287     0.012450196149450437     1
-0.06343121477207747      0.007718223759783174     0.012404480223784467     1
-0.06345555209638298      0.007685031297130311     0.01247684054148827      1
-0.06346886618191006      0.007361621636743336     0.012599592999483248     1
-0.06347257101016462      0.007429050006622745     0.012590339447351561     1
-0.06348855752300654      0.007403406970695049     0.012662185430201986     1
-0.06347534328329298      0.0074961802034940635    0.012580657353356062     1
-0.06347652692197187      0.00756999395828364      0.012566555160590024     1
-0.06349394596502868      0.007537643241623274     0.012642864692567885     1
-0.06349161530686039      0.007470498471184121     0.012652441423555715     1
-0.06350738643260766      0.00744599708755233      0.012738800139226335     1
-0.06350999751599197      0.0075131453362157615    0.01272915392557127      1
-0.06352171521364856      0.007488901530095002     0.012816206729961902     1
-0.06349462636866046      0.007702369003251013     0.012611733009824034     1
-0.06347677514870415      0.007652385472570686     0.012551009634368929     1
-0.06349483881860825      0.007619979458264741     0.01262716990246464      1
-0.06330485614057813      0.009140311692730958     0.012365413370085036     1
-0.06331473990449668      0.009185359739077333     0.012429639760056982     1
-0.06334664116090946      0.009040194336168081     0.012437342198833254     1
-0.06332105219528249      0.009067586556700665     0.01237011983087072      1
-0.06333640288411443      0.00899429730854778      0.012374884976963386     1
-0.06333964291259206      0.009154355965221529     0.012501086314887487     1
-0.06336166450468311      0.00912306894040727      0.012575681837342801     1
-0.0633450831394893       0.009195353648315896     0.01257075277042692      1
-0.06335584472841274      0.009081972366795428     0.01250612480042445      1
-0.06337002794981979      0.00889849471734226      0.012430289465695908     1
-0.06335875157392333      0.0089694192176901       0.012433697916360556     1
-0.06334771047978918      0.008923362728952057     0.012371478135064973     1
-0.06319489805559342      0.006003273171095922     0.012726398285146767     1
-0.06321128647059156      0.005979706089581811     0.012796895414838395     1
-0.06317584022523731      0.0059335913134152376    0.01274686600101236      1
-0.06322560002002381      0.005956293926674289     0.01287205187908934      1
-0.06319266387489315      0.0059092241471868       0.012821175678830876     1
-0.06320639936510915      0.005886043631872734     0.01289649202383772      1
-0.0630915567431571       0.005658145723897003     0.012831790067193025     1
-0.06312908003145302      0.005702449438953596     0.012884110857642036     1
-0.06311382925538855      0.005726493986610126     0.012810107411415092     1
-0.06315097324846582      0.005770985115338461     0.012862567225154976     1
-0.06316364767216015      0.005748015940988739     0.012937373495445442     1
-0.0631353027339414       0.005795191291929451     0.012788723734734015     1
-0.06317237763709864      0.005840009253393572     0.012842114262898666     1
-0.06315597408762215      0.005864227210612109     0.012767642207737276     1
-0.06318543914923212      0.00581686773152595      0.0129168202631014       1
-0.06311273655141668      0.005599171049964912     0.012980776295915875     1
-0.06310358279272081      0.005628021396051956     0.012905827337742199     1
-0.06305569359902825      0.005492838985546967     0.012950470666585489     1
-0.06304462698243239      0.005522538043260822     0.012876039633689522     1
-0.06313867947779929      0.005673388855497333     0.012958944781948778     1
-0.06330135510293688      0.006124433555619725     0.012955141882355204     1
-0.06331971411205486      0.006197395002793235     0.012936198419113526     1
-0.06329216890069014      0.006145464421055774     0.01288189702425817      1
-0.06327412583270199      0.0060751597820182385    0.01290114762357922      1
-0.06334129058874317      0.006218006273518307     0.013034524939679349     1
-0.0633401029332869       0.006244071368145435     0.012975837514474986     1
-0.06332223881835095      0.006170952303767786     0.012994688305233188     1
-0.0632834578660834       0.006053669723188782     0.012978312011995756     1
-0.06325589156117105      0.006004482535393608     0.012924382814847094     1
-0.06326466814437635      0.005983192560508303     0.013001648694502712     1
-0.06319566895017405      0.005794987460650251     0.012993089074439742     1
