% Model:              Validation_spheroid_prolate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:22
% Dimension:          3
% Nodes:              32042
% Expressions:        1
% Description:        Surface
% X                       Y                        Z                        Color
-0.0631628451655103       0.009851668617053234     0.012667726580460711     1
-0.06316859338814802      0.009848163027732289     0.01271809388819641      1
-0.06314863008293502      0.009895727197709642     0.012641500516872088     1
-0.06315520116718623      0.009892394237003468     0.012691809260793687     1
-0.06314020536668266      0.00993622779847813      0.012665669684641135     1
-0.06231090131757657      0.007511548483614901     0.012865321460434235     1
-0.0623155254322066       0.007495547336848015     0.012939767215484458     1
-0.06226638738283517      0.007456625978980409     0.012894692022451469     1
-0.062270657136252586     0.007440939120901366     0.012969243359995348     1
-0.06222115915021318      0.007402390505877611     0.012924265743522527     1
-0.06231862978041894      0.0074809329567837       0.013014559425485503     1
-0.06191887313166618      0.007072775215480123     0.013116303799998752     1
-0.06197228227579148      0.007110237071595121     0.013164337132955742     1
-0.061970890899562064     0.007125933161263569     0.01308386674994514      1
-0.06202399919984579      0.007163756545983963     0.013131974128878985     1
-0.06202420677798765      0.007149316420233985     0.01321265678039363      1
-0.06207562285820037      0.007203197423228221     0.013180367822293726     1
-0.0620746466382547       0.007190013261396717     0.013261262742312423     1
-0.06202227793872975      0.007179791859475581     0.013051593002232836     1
-0.062075085395171904     0.00721797677280137      0.013099774427143534     1
-0.06207303424916924      0.0072343513101161576    0.01301948255686184      1
-0.062172495218514076     0.00734564187565819      0.012955811284380253     1
-0.06222495212893999      0.007385767336009054     0.013003575512401985     1
-0.06217592812790452      0.007329362141422003     0.013035223791807944     1
-0.06212312025149943      0.0072896288104043715    0.012987550222160023     1
-0.06212619309155349      0.007273692511800555     0.013067065468135942     1
-0.062227144519162274     0.007370714844171322     0.0130832249176765       1
-0.062177760448790434     0.007314653085216644     0.013114975935630688     1
-0.06222773632088002      0.00735723303036442      0.013163213959346075     1
-0.06212705311735064      0.007258563801996198     0.013147619959632963     1
-0.0621263994601736       0.007245030279933482     0.013228475975998476     1
-0.06217742935438206      0.007300770202922718     0.01319579304834303      1
-0.06232005218969159      0.007466621984289405     0.013094426593973321     1
-0.06227326483025233      0.007425472049719942     0.01304883182867899      1
-0.06227427193574753      0.007411575656569343     0.013128759933757683     1
-0.06186354117110865      0.007017626506489224     0.013150568817455504     1
-0.061920885042230686     0.0070576618242761055    0.013200057585445218     1
-0.0618652360981337       0.007002859215710916     0.01323440570567249      1
-0.061807583329679394     0.006963217946499382     0.013184988225664437     1
-0.06180896127316497      0.006948796756146784     0.013268908216651942     1
-0.06175099960737845      0.0069095495355106       0.01321956202462556      1
-0.06192135012875949      0.00704428597861245      0.013284095336212453     1
-0.06186538420112303      0.006989829470472971     0.013318526559210246     1
-0.0619202683912526       0.007032647678489157     0.013368417052300463     1
-0.06202382218145927      0.007136879769045569     0.013296899705943138     1
-0.061973095932809544     0.007096462050398905     0.013248335488453729     1
-0.061972362765791884     0.007084424574743047     0.013332617809272484     1
-0.06169382544849277      0.006856603955526937     0.013254277265642487     1
-0.06175199109278857      0.006895398147791829     0.013303601722913568     1
-0.06169453099581502      0.006842786471876319     0.013338388130115392     1
-0.06163609089581311      0.006804365710771856     0.013289123112993306     1
-0.061636510505047475     0.006790882131189387     0.013373305143651107     1
-0.061577795949339466     0.006752834801245356     0.01332409956667802      1
-0.061751529704099466     0.0068829864568283805    0.01338788863067316      1
-0.061693783669038056     0.006830708684981023     0.013422746204059886     1
-0.061749615441311176     0.006872314462620258     0.013472422747904346     1
-0.06180712455034905      0.006925048485022279     0.013437684416456337     1
-0.06180876934880661      0.0069360527722068695    0.013353172711818347     1
-0.06186400886699618      0.00697849289031191      0.013403015851255041     1
-0.06282167047395322      0.008129052695244117     0.013213374082329771     1
-0.06278775652570479      0.008072342885597421     0.013243376646761604     1
-0.06275286074183802      0.008016241293911215     0.013273391137213434     1
-0.0628168749644285       0.008124098995161345     0.013285513159593167     1
-0.06278257097416745      0.008067605773718328     0.013315532162415527     1
-0.06281040803552089      0.00812010818434287      0.013357606403697531     1
-0.06313795044774682      0.008891047705260436     0.01318688918889207      1
-0.0631232579838984       0.008851013499224101     0.013234659939928744     1
-0.06313976760977591      0.008917416196015427     0.013231885745736421     1
-0.06312471613119837      0.00887746990812951      0.013279639700527777     1
-0.06310736934080927      0.008811296838964443     0.013282295931505173     1
-0.06314027037375163      0.00894407528757323      0.01327672403823353      1
-0.06307875822575558      0.008723942495243829     0.01330911949607027      1
-0.06309609319637628      0.008763257045518578     0.013261614447834323     1
-0.06311223198775627      0.008802889141570007     0.01321397464013813      1
-0.06306599589459896      0.00867638203541792      0.013288297907905408     1
-0.06308358101351055      0.008715612021484447     0.013240789043549705     1
-0.06305199752500965      0.008629216345003743     0.013267332399126785     1
-0.06314808413510926      0.008929789264804837     0.012798878636566553     1
-0.063135155085591        0.008876278903293275     0.012819638416992653     1
-0.0631209951122952       0.008823138902641036     0.012840536387897554     1
-0.06315019520176138      0.008920780386890493     0.012856796647265294     1
-0.06313677393646805      0.00886739176915953      0.012877623095499516     1
-0.06315077573418601      0.008912175143920672     0.012914832434491931     1
-0.06317307348509296      0.00901125503751892      0.01287773922321085      1
-0.063171653220555        0.009020246632200891     0.012819611980815257     1
-0.0631686014059178       0.009029558247079846     0.012761635016656094     1
-0.0631624840894124       0.008961586936476805     0.012896262486958548     1
-0.06316152605282291      0.008970443451906429     0.012838079426120882     1
-0.06315893000824009      0.008979537917015298     0.012780181144313453     1
-0.06316166176374235      0.008952101510634452     0.012950620534711216     1
-0.06317269369995199      0.009001689919188104     0.012932069952571982     1
-0.06317099205897257      0.008992383121825716     0.01298641416170963      1
-0.06318134757616545      0.009042148146376886     0.012967882944964546     1
-0.06317876661987672      0.009033019977494467     0.013022213315487183     1
-0.0631826066766158       0.009051534636227739     0.012913566054218433     1
-0.06319689619515323      0.0091332648120355       0.012985288551861002     1
-0.06319056981507334      0.009092267651923253     0.012949413202850726     1
-0.06318842537779674      0.009083046507954363     0.013003763135651894     1
-0.06313752698065558      0.008860740430037227     0.012939261913594976     1
-0.06312287410643716      0.008816122843166026     0.012902080539048308     1
-0.06310644420576386      0.008772035764537474     0.012865021795892093     1
-0.063123131728814        0.00880964273428802      0.01296371988045784      1
-0.06310782777809512      0.008765190935306762     0.012926566470356919     1
-0.06310758997866125      0.008758882056673058     0.012988206335080524     1
-0.0630739680881399       0.008670698636655714     0.012914145097438367     1
-0.06309074147454909      0.008721170670717843     0.01288953324890525      1
-0.06309161984586238      0.008714486252928986     0.012951134626418772     1
-0.06310199643965349      0.008748104572900038     0.013124571670979943     1
-0.0630864791534055       0.008708089888534196     0.01317224066364087      1
-0.06311528224981362      0.008795386779830171     0.013145431668706187     1
-0.06310000614097874      0.00875530676312377      0.01319315139776727      1
-0.06306981284852423      0.008668460479235432     0.01321982757302315      1
-0.06312726691917807      0.008843034490616969     0.013166204174676895     1
-0.06314221732542011      0.00889403168553977      0.013141631871088322     1
-0.06313101870996757      0.008846147632646677     0.013120899433019667     1
-0.06314564748356231      0.008897224687751797     0.01309632575159836      1
-0.063133933781226        0.008849469796609076     0.01307554588967622      1
-0.06314824092217344      0.008900626711896521     0.013050970830422191     1
